ID,Upvotes
117300,5.0222222222
331171,2.4
356088,19.8
136750,10.7555555556
329346,2.7
35980,3.1444444444
369968,34.1666666667
339165,32
428750,8.2111111111
181611,73.3333333333
301681,36.4222222222
222663,84.3777777778
50355,84.3777777778
445699,493.9111111111
115461,19.9888888889
156415,18.1111111111
199175,10.8055555556
28094,23.5333333333
23513,306.6518518519
329583,25.3111111111
82163,32.7666666667
74920,41.7555555556
247244,17.4777777778
262966,30.3333333333
63841,4434.9666666667
379709,7.9333333333
345396,7.1555555556
179654,86.4333333333
159085,17.9333333333
11273,27.0777777778
463254,26.3333333333
278406,32.3888888889
155743,9428.7777777778
261539,112.3777777778
110258,579.7111111111
277159,30.7444444444
54213,25.6333333333
154892,4436.3
43067,293.1444444444
88194,4513.2222222222
166762,11.5111111111
385342,40.3222222222
341736,220.6222222222
305227,220.3111111111
222846,4.0444444444
140182,18.9
391966,37.4111111111
318588,169.4333333333
447949,11.5222222222
431351,1.3
234822,2492.0111111111
437957,72.9777777778
303256,3450.1666666667
113531,16.5
412464,310.2666666667
215560,6.0888888889
107215,463.0555555556
374106,194.6333333333
242605,6.4111111111
461930,32.6222222222
421251,121.8777777778
215254,19.7111111111
413321,9.4
241182,116.1555555556
89089,7.0777777778
252166,1.7222222222
374228,39.4555555556
263559,240.5222222222
139427,20.2666666667
294351,37.5444444444
242175,267.3333333333
164912,30.5
147894,23.6888888889
143779,16.4555555556
119565,27.6222222222
416765,78.7777777778
112781,5.2444444444
221781,10.9444444444
131367,2.6333333333
75134,20.9888888889
163212,1.3777777778
256033,3250.5222222222
79577,20.6777777778
283652,3676.1222222222
142916,26.7555555556
159415,138.2333333333
66931,2.9
230220,8.7222222222
358079,13.0222222222
23805,6.1777777778
294885,4.8333333333
203352,25.3444444444
438064,45.9
113180,25.8
432979,8.9666666667
47990,62.0555555556
163330,46.7555555556
260647,7.6777777778
401211,375.6222222222
262644,374.0333333333
315865,40.9222222222
16525,40.9111111111
189631,2698.3555555556
206567,238.6111111111
454385,52.2333333333
344198,48.4222222222
221893,10.4
215958,41.3111111111
180536,6.2333333333
348128,43.2888888889
444748,46.2222222222
292276,108.5444444444
103742,19.8444444444
439597,13.4777777778
338991,225.6777777778
231234,4.5833333333
17777,13.7555555556
28225,39.1666666667
353477,5.2111111111
366920,6.5666666667
299037,12.0444444444
429264,3.8888888889
216033,6.9333333333
355367,103.0111111111
294277,50.4777777778
361965,690.7333333333
22442,116.1333333333
334127,0.9992063492
148892,73.0555555556
243742,5.1444444444
22403,154.1444444444
245548,125.6
60999,44.8333333333
446433,36.9222222222
16126,93.7777777778
45689,223.1777777778
52281,133.9777777778
471139,19.2222222222
179101,11.6888888889
176220,27
416256,7.7777777778
351969,486.9
10592,11.6111111111
208760,7.0444444444
355008,19.8555555556
42875,35.9777777778
73852,12.4333333333
433640,37.1111111111
274074,31.9222222222
310441,13.8666666667
25420,29.3666666667
462481,482.4111111111
412452,330.9333333333
28497,92.6444444444
290634,145.4111111111
330583,483.1222222222
433940,18.2555555556
309500,12.6222222222
240241,27.6666666667
97926,16.6
333103,905.9444444444
205586,326.9888888889
60312,7.2777777778
28435,283.5222222222
89224,20.1777777778
303459,16.2444444444
104267,7.2
354611,1495.9222222222
460852,10.4555555556
451560,37.1888888889
63893,40.4777777778
254996,23.3777777778
164050,29.3222222222
71527,42.0888888889
252318,272.6555555556
56987,10.7222222222
354600,7.9555555556
96390,120.7555555556
48628,134.0777777778
424941,67.1
218745,31.7888888889
181808,17.8777777778
280993,47.0555555556
457073,96.7111111111
189525,21.2777777778
48842,57.4666666667
456952,74.3333333333
208162,11.9777777778
420301,109.3222222222
207260,14.6444444444
256637,10.0222222222
267136,73.0111111111
229618,37.8111111111
166508,13.8333333333
310981,34.9
153791,21.9
110971,64.5888888889
86443,107.3111111111
432541,535.7333333333
269549,21.6666666667
155628,1575.7777777778
67230,67.9222222222
287313,4938.8666666667
338115,4.0333333333
438623,10.6222222222
237029,7.4111111111
162958,11.5555555556
165797,147.0333333333
163286,14.1666666667
196355,3.1444444444
82955,33.6
249428,224.0555555556
248180,6.0777777778
377404,10.1555555556
152911,19.7111111111
22002,11.7333333333
142367,7.3555555556
411032,9.0777777778
175411,18.5
467708,126.2222222222
395148,22.0888888889
11226,7.4555555556
448197,445.8555555556
276965,330.1222222222
115144,95.8555555556
93181,3964.5333333333
107231,16.9222222222
210628,40.4111111111
119413,134.8666666667
454675,16.7
284812,34.0777777778
96515,9.0111111111
411352,44.9888888889
169138,6.5777777778
446544,5.2111111111
426814,8.1333333333
356010,6.4888888889
3079,25.8
160053,39.3111111111
347759,17.3
229139,208.1
84821,17.5222222222
441701,21.6222222222
310288,13.8333333333
289619,8.3777777778
343362,21.6
121573,22.5555555556
62929,33.4222222222
412626,21.2777777778
364056,2845.3222222222
323446,45.3444444444
283352,16.6333333333
56593,17.6
368214,11.2333333333
355596,253.5111111111
113717,152.9444444444
440179,5.8444444444
78699,226.3
314989,33.7666666667
66682,20.5
87374,30.1333333333
415566,59.4555555556
411715,13.2333333333
268109,13.1555555556
377340,6.4333333333
382997,23.3888888889
274821,21.1333333333
398857,120.1222222222
452235,2.1111111111
320460,152.5888888889
71945,45.8444444444
49046,151.1111111111
273691,15.1555555556
462771,644.2
373913,8.5333333333
154445,4.4444444444
311963,44.5
329992,31.0222222222
39992,4.9
464333,16.6
226286,35.5555555556
290927,52.1888888889
341558,23.7777777778
248935,13.9555555556
455843,41.7
59636,14.2222222222
382273,19.4222222222
138501,7.2333333333
151522,23.7444444444
391826,9.4222222222
345170,121.4777777778
406518,139.8555555556
375054,16.4333333333
226895,5.0444444444
84572,70.2444444444
309006,36.3666666667
202272,2.2444444444
294069,220.9777777778
62948,26.4222222222
427949,52.4111111111
294729,281.1333333333
182118,131.0222222222
270911,12.7666666667
401298,273.8
218997,64.1111111111
231509,116.2888888889
405065,167.8888888889
382758,16.5
189817,32.2333333333
394190,14.9666666667
115542,120.8
47730,210.2
41332,30.4555555556
387758,675.5
195650,35.8333333333
290491,1916.2777777778
302880,30.2222222222
220639,12.6777777778
6143,3.3777777778
361489,16.0888888889
139841,18.3666666667
248397,19.8777777778
47726,243.3777777778
214588,79.3666666667
469348,64.5
111605,228.1777777778
262176,2.1666666667
241363,20.3666666667
198500,13226.6666666667
361426,22.0666666667
421108,247.2888888889
170908,13.1222222222
3830,114.7777777778
132935,559.9777777778
244678,8.2222222222
337144,170.6333333333
461397,271.3333333333
155548,14.3555555556
457793,22.9333333333
339876,86.9
443113,249.1555555556
166727,15.5444444444
67361,53.4888888889
188476,9.4555555556
255723,30.5333333333
114194,29.5
305888,34.4333333333
221268,18.4888888889
184136,62.2444444444
81214,7.0222222222
89412,20.1666666667
428237,70.8777777778
400186,370.3111111111
344732,63.2333333333
91116,20.2555555556
264904,16206.7222222222
211573,164.2333333333
418388,15.8333333333
150967,145.4444444444
79390,55.9666666667
190727,77.4888888889
400973,15.1222222222
61451,100.3777777778
2348,10.5444444444
231977,261.0555555556
383993,4.4666666667
219933,45.1666666667
368219,277.8777777778
311220,12.6888888889
401559,103.9222222222
292593,66.3888888889
154066,0.6333333333
151473,40.1555555556
364825,3.9888888889
29939,17.6444444444
333781,16.8555555556
24301,50.8444444444
299699,8.6
379669,119.1111111111
65298,34.6666666667
260062,13.5777777778
22774,39.0444444444
381058,205.4555555556
340761,262.1777777778
83448,201.4555555556
299345,35.3
443076,21.1888888889
456478,6.2333333333
300667,17.1555555556
362332,159.1888888889
318791,3292.5333333333
137562,64.0555555556
91606,5.1555555556
317906,28.9444444444
293134,466.0222222222
290167,15.6888888889
250239,19.0222222222
370368,62.0888888889
267744,38.1777777778
206400,31.3333333333
258960,1430.7222222222
52671,1130.5777777778
224412,23.9666666667
79791,10.7222222222
324327,46.3666666667
251978,21.3888888889
226398,194.9
43661,135.8555555556
71451,79727.8
381207,279.4555555556
273509,32.7444444444
4588,8.0011111111
456632,70.7
127970,24.2444444444
126326,3.1555555556
364551,15.2
55456,110.7
109343,6.7222222222
15512,177.4666666667
407011,4.4444444444
127476,36.6111111111
90901,83.1444444444
95415,442.3666666667
10625,372.6444444444
200240,16.2555555556
246466,5.4
364881,9.3333333333
373449,6.9
223221,211.8888888889
324870,49.6777777778
245964,217.2777777778
84966,6.9444444444
188369,14.7888888889
251356,25.7333333333
405069,238.9666666667
60919,171.6888888889
167562,40.7555555556
338850,186.1777777778
351171,40.3333333333
300830,27.5111111111
173448,344.4333333333
202593,50.5666666667
298219,24.7666666667
381610,316.6777777778
214727,3.5222222222
342195,20.1111111111
328713,21.3777777778
313951,38.8333333333
461826,1036.7555555556
64617,61.6111111111
179932,6.1444444444
44511,729.3444444444
243627,570.3666666667
347006,37.3
141157,68.5666666667
37031,33.0666666667
198441,221.2777777778
294305,8.2
441066,33.6555555556
451794,32.7
305842,32.6777777778
347371,2.7777777778
95535,23.3
48717,8.3222222222
227385,231.5777777778
147467,99.0444444444
454495,117.0888888889
189825,68.9444444444
325764,6303.6666666667
70642,79.8
84942,99.7
358317,203.1777777778
370900,10.4222222222
357744,20.1777777778
125493,491.9777777778
328102,330.2888888889
211740,18.0666666667
162755,19.3
35937,8.7222222222
180331,1111.9888888889
295357,42.0777777778
3679,18.3
312655,4.8111111111
227860,57.0666666667
364627,62.6888888889
219471,46.5
459879,19.7666666667
190403,60.1444444444
91728,28.8777777778
100304,118.8222222222
405237,196.0888888889
411407,22.6111111111
335628,19.8444444444
148714,20.4111111111
41788,11.3
75001,51.2111111111
335060,36.4555555556
375712,2.7444444444
181155,102.8
280054,854.3555555556
364537,11701.5333333333
438074,204.4777777778
216362,39.9111111111
273922,41.5333333333
729,103.4555555556
95935,429.4777777778
333171,37.8888888889
87532,13.4777777778
231771,11.6333333333
64121,8.6666666667
20419,19.6333333333
180584,43.4888888889
341513,10.5888888889
335900,34.2666666667
438487,20.5555555556
406244,18.7555555556
134063,20.4888888889
284239,22.0666666667
108509,113.4333333333
264953,686.6888888889
466251,4.2444444444
393528,25.8666666667
353389,6.8
168137,2983.0555555556
432038,17.7555555556
404128,425.9666666667
261484,660.6222222222
442748,1204.7333333333
224245,4.1555555556
137663,2.1888888889
156645,5.8
230475,1509.7777777778
204259,581.7666666667
469029,105.6333333333
145745,19.4666666667
283128,33.1222222222
229726,41.1333333333
464310,9.9
22583,13.3333333333
175443,84.5333333333
106607,99.9111111111
331704,39.0777777778
273081,21.9
141553,76.9444444444
260520,359.7111111111
464267,417.9222222222
98214,1.8111111111
333993,126.9666666667
279607,10.7
279313,55.9333333333
398594,9.8666666667
338594,1318.5
11520,31.8222222222
449488,133.7111111111
222277,118.7222222222
19451,20.2777777778
141584,22.2222222222
371930,6.0111111111
463961,12.8666666667
348586,245.0666666667
230749,25.9222222222
135928,100.3111111111
279143,12
170887,56.0222222222
426,339.3555555556
270723,11.6333333333
250489,114.6444444444
405361,76.8444444444
336242,22.3
174781,10.9111111111
384564,85.5333333333
108441,27.5111111111
166110,253.0333333333
166605,5.4555555556
67217,4.88
347567,7.3111111111
340117,19.0666666667
257466,724.3
33904,458.4555555556
239510,39.5444444444
323529,12556.4888888889
436113,20.3888888889
46516,33.4666666667
25337,32.3777777778
81886,147.1777777778
302015,86.0777777778
313685,92.6888888889
345863,166.9777777778
103945,6.3444444444
76885,317.5777777778
355774,16.7555555556
324006,590.4222222222
225026,29.5
35941,39.3555555556
196778,46.1777777778
328428,24665.0333333333
60499,52.2666666667
8774,1703.6333333333
339313,9.7111111111
102440,32.6444444444
186469,31.9555555556
353402,8.8888888889
60660,163
426109,390.7777777778
122898,18.2333333333
52015,9.6222222222
143005,144.8444444444
234147,9.6666666667
34142,39.6
326969,164.6888888889
111322,62.8
304664,2391.8888888889
127302,4.1222222222
388047,22.1666666667
77179,24.6111111111
187997,3.2222222222
317163,6.9444444444
383975,28.2333333333
332335,1437.5555555556
160132,21.7666666667
272215,31.0666666667
230187,31.9777777778
84925,10.3666666667
97486,289.7777777778
156582,56.4555555556
452952,5.0777777778
438328,71.5777777778
238440,159.4
4062,15.2333333333
393974,14.8777777778
112628,23.2777777778
174509,12.5888888889
109471,15586.3777777778
95383,5.9333333333
457027,6.3888888889
39726,14.2222222222
295809,12.3555555556
210027,6.9111111111
151690,79.2444444444
161456,84.1333333333
223812,21.9222222222
191165,13.5888888889
126616,74.0666666667
370288,483.5888888889
170380,5
411074,7.3
188061,8.2
406883,106.3888888889
368019,5.8222222222
132589,29.2
413962,12.1111111111
106642,17.9444444444
278162,32.2222222222
396963,12.1
461331,200.2555555556
405075,181.2222222222
107613,5.0555555556
17249,10.3444444444
122331,23.4111111111
431940,14.4444444444
456818,22.4888888889
143810,1166.7777777778
123887,30.4777777778
145910,1084.6333333333
30056,25.8
222455,10.4222222222
60120,104.7777777778
115818,225.8888888889
78887,18.1888888889
136830,97583.3555555555
355630,1696.3111111111
201193,14.6111111111
56086,25.3555555556
162028,30.6444444444
412139,137.7222222222
158953,68.1888888889
229907,976.8222222222
397331,39.4777777778
375875,33.4
174844,12.4666666667
438815,17.6444444444
396854,54.8666666667
441081,46.6333333333
59304,53.8222222222
6378,15.7555555556
119947,54.4777777778
342961,367.6111111111
410519,14.2888888889
275068,137.2666666667
129377,49.3111111111
366964,18.7
372989,179.8
208406,37.9222222222
310529,25.9333333333
50685,20.9
299812,12.1666666667
443986,1.5111111111
162199,78.1444444444
414920,18.3111111111
267526,3.3222222222
89271,1394.4333333333
146895,2.7
239786,20.7333333333
397009,22.8222222222
154752,315.8777777778
42544,63.9888888889
341676,25.7666666667
34422,9.8444444444
240969,22.1333333333
380407,44.6333333333
437207,149.7111111111
356385,41.2444444444
35961,12.3777777778
200523,259.6444444444
138253,121.7777777778
334424,85.6666666667
366822,3.6666666667
300886,37.2777777778
12916,91.2666666667
269632,48.9444444444
424978,17.8444444444
23886,25.3222222222
67632,31.9111111111
97221,104.3222222222
350588,33.1888888889
294552,7.8111111111
144511,3.3666666667
153598,50.2333333333
436446,21.2888888889
296118,19.2111111111
455212,75.8888888889
235765,20.2444444444
355160,268.2
138092,96.4111111111
397299,5.3777777778
278941,31.3888888889
329081,12.7555555556
407957,1158.0333333333
253074,57.8
150124,259.7
374747,45.4888888889
447315,241.2333333333
245996,6.1111111111
391251,12.8444444444
112340,47.7222222222
291136,24.3222222222
247402,42.3444444444
358005,17.9333333333
467715,14.3555555556
175866,24.1444444444
300274,401.4444444444
253150,46.3888888889
40816,28.2888888889
362348,18.2222222222
328228,306.9777777778
373427,1.6777777778
148019,300.2555555556
413433,4.4222222222
21518,145.8444444444
351004,2.8666666667
125405,29.5888888889
203341,58.2333333333
354093,20.3666666667
196460,58.4666666667
35459,19.2222222222
463810,40.9
128076,43.7
396004,177.0555555556
278905,7.5555555556
301919,3585.3777777778
246818,10.2333333333
67708,26.9444444444
362047,42.7333333333
63399,5.1888888889
239223,326.2
8793,58.1
416344,133.1222222222
150031,920.4
74164,303.0888888889
303916,9802.7222222222
385207,6.3555555556
437017,31.4222222222
264585,133.5666666667
172216,11.8777777778
320330,80.8
130572,6.7555555556
246316,45.7
436973,27.8666666667
191803,5.3
142365,24.7333333333
98209,75.2333333333
213788,1264.0222222222
332172,149.6
151731,9.7222222222
45742,234.9444444444
387431,56.8
298702,288.4444444444
271072,222.3333333333
347985,628.6888888889
234702,19.6111111111
354294,10.6777777778
123597,11
444111,254.0444444444
349201,31.8444444444
459761,42.5888888889
424955,20.9222222222
157369,10.3111111111
45160,24.5333333333
444334,30.3555555556
307166,44.5666666667
252985,104.7111111111
374224,71.0111111111
383917,12824.1333333333
29136,149.7444444444
318852,284.2111111111
267363,13.3444444444
78651,45.0888888889
101145,9.4666666667
224398,74.3
360860,12.8333333333
340367,39.5
2971,19.1333333333
